A,1,B,75,900.0
A,2,S,735,1076.0
A,3,B,485,1000.0
A,4,S,421,1163.0
A,5,B,128,1041.0
A,6,S,614,1195.0
A,7,B,706,954.0
A,8,S,730,1060.0
A,9,B,388,991.0
A,10,S,480,1168.0
A,11,B,919,913.0
A,12,S,371,1063.0
A,13,B,401,1029.0
A,14,S,701,1141.0
A,15,B,365,963.0
A,16,S,75,1142.0
A,17,B,553,991.0
A,18,S,821,1072.0
A,19,B,290,958.0
A,20,S,475,1165.0
A,21,B,866,930.0
A,22,S,880,1148.0
A,23,B,382,982.0
A,24,S,973,1147.0
A,25,B,817,914.0
A,26,S,640,1186.0
A,27,B,828,1047.0
A,28,S,13,1167.0
A,29,B,299,982.0
A,30,S,840,1141.0
A,31,B,140,1008.0
A,32,S,499,1125.0
A,33,B,61,1020.0
A,34,S,898,1057.0
A,35,B,548,1004.0
A,36,S,448,1166.0
A,37,B,319,970.0
A,38,S,44,1150.0
A,39,B,558,968.0
A,40,S,920,1187.0
A,41,B,820,1006.0
A,42,S,642,1160.0
A,43,B,863,971.0
A,44,S,318,1145.0
A,45,B,236,990.0
A,46,S,820,1186.0
A,47,B,928,988.0
A,48,S,37,1086.0
A,49,B,719,919.0
A,50,S,119,1099.0
A,51,B,254,1029.0
A,52,S,589,1131.0
A,53,B,781,998.0
A,54,S,366,1076.0
A,55,B,815,1027.0
A,56,S,368,1138.0
A,57,B,285,906.0
A,58,S,623,1164.0
A,59,B,591,1047.0
A,60,S,631,1159.0
A,61,B,654,910.0
A,62,S,806,1179.0
A,63,B,61,923.0
A,64,S,754,1168.0
A,65,B,908,1025.0
A,66,S,747,1147.0
A,67,B,343,1028.0
A,68,S,417,1150.0
A,69,B,593,951.0
A,70,S,941,1170.0
A,71,B,852,955.0
A,72,S,177,1158.0
A,73,B,486,957.0
A,74,S,760,1133.0
A,75,B,670,1018.0
A,76,S,340,1123.0
A,77,B,371,940.0
A,78,S,104,1079.0
A,79,B,425,1040.0
A,80,S,435,1130.0
A,81,B,386,1042.0
A,82,S,548,1133.0
A,83,B,211,1019.0
A,84,S,36,1060.0
A,85,B,27,910.0
A,86,S,847,1123.0
A,87,B,263,1029.0
A,88,S,280,1152.0
A,89,B,291,945.0
A,90,S,2,1159.0
A,91,B,909,913.0
A,92,S,171,1190.0
A,93,B,870,994.0
A,94,S,661,1166.0
A,95,B,307,1034.0
A,96,S,536,1117.0
A,97,B,762,996.0
A,98,S,416,1102.0
A,99,B,397,989.0
A,100,S,631,1072.0
A,101,B,615,963.0
A,102,S,868,1169.0
A,103,B,72,1044.0
A,104,S,398,1120.0
A,105,B,336,993.0
A,106,S,2,1064.0
A,107,B,940,1008.0
A,108,S,554,1147.0
A,109,B,149,1042.0
A,110,S,35,1148.0
A,111,B,510,1046.0
A,112,S,18,1185.0
A,113,B,751,935.0
A,114,S,452,1200.0
A,115,B,22,906.0
A,116,S,529,1184.0
A,117,B,551,1025.0
A,118,S,243,1187.0
A,119,B,335,1024.0
A,120,S,89,1084.0
A,121,B,133,1033.0
A,122,S,441,1173.0
A,123,B,953,926.0
A,124,S,162,1099.0
A,125,B,277,900.0
A,126,S,746,1130.0
A,127,B,254,910.0
A,128,S,90,1056.0
A,129,B,885,1032.0
A,130,S,316,1151.0
A,131,B,158,975.0
A,132,S,125,1127.0
A,133,B,445,960.0
A,134,S,345,1071.0
A,135,B,889,956.0
A,136,S,183,1168.0
A,137,B,881,1012.0
A,138,S,914,1067.0
A,139,B,727,1012.0
A,140,S,595,1102.0
A,141,B,356,1025.0
A,142,S,266,1179.0
A,143,B,511,1002.0
A,144,S,583,1188.0
A,145,B,7,936.0
A,146,S,325,1147.0
A,147,B,427,911.0
A,148,S,723,1071.0
A,149,B,840,932.0
A,150,S,209,1055.0
A,151,B,999,942.0
A,152,S,511,1082.0
A,153,B,278,936.0
A,154,S,163,1184.0
A,155,B,154,954.0
A,156,S,217,1110.0
A,157,B,248,904.0
A,158,S,772,1140.0
A,159,B,362,983.0
A,160,S,901,1135.0
A,161,B,296,1040.0
A,162,S,101,1184.0
A,163,B,826,947.0
A,164,S,194,1063.0
A,165,B,324,1007.0
A,166,S,480,1156.0
A,167,B,171,986.0
A,168,S,880,1096.0
A,169,B,358,1040.0
A,170,S,622,1081.0
A,171,B,847,1036.0
A,172,S,963,1196.0
A,173,B,924,965.0
A,174,S,556,1123.0
A,175,B,343,988.0
A,176,S,516,1193.0
A,177,B,496,919.0
A,178,S,318,1113.0
A,179,B,900,968.0
A,180,S,516,1166.0
A,181,B,770,959.0
A,182,S,729,1193.0
A,183,B,1000,999.0
A,184,S,830,1180.0
A,185,B,451,905.0
A,186,S,987,1108.0
